Hour,Region,Total_Load_MW,AvailableRenewable_MW,UsedRenewable_MW,RenewableCharge_MW,GridCharge_MW,ChargePower_MW,DischargePower_MW,GridPurchase_MW,GridSell_MW,NetGridImport_MW,Curtailment_MW,SOC_MWh,Cost_CNY,CarbonEmission_tCO2
60,RegionE,423.012500416625,1059.81,423.012500416625,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,416.79749958337493,370.0,-66330.0,0.0
60,RegionF,438.4929000000001,1059.81,438.4929000000001,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,401.31709999999987,382.5,-69821.4,0.0
61,RegionA,465.23700044995496,1012.13,465.23700044995496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,546.892999550045,157.5,0.0,0.0
61,RegionB,453.5811,1012.13,453.5811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,558.5489,144.0,0.0,0.0
61,RegionC,466.53245999999996,1012.13,466.53245999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.59754,135.0,0.0,0.0
61,RegionD,417.9968,1012.13,417.9968,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,414.1332,405.0,-61394.399999999994,0.0
61,RegionE,412.82374999999996,1012.13,412.82374999999996,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,379.3062500000001,370.0,-66312.40000000001,0.0
61,RegionF,436.89270042329105,1012.13,436.89270042329105,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,355.2372995767089,382.5,-69801.59999999999,0.0
62,RegionA,444.09735000000006,950.0,444.09735000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505.90264999999994,157.5,0.0,0.0
62,RegionB,435.33449955004505,950.0,435.33449955004505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514.665500449955,144.0,0.0,0.0
62,RegionC,437.5207199999999,950.0,437.5207199999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.47928,135.0,0.0,0.0
62,RegionD,423.417599573376,950.0,423.417599573376,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,346.58240042662396,405.0,-61376.4,0.0
62,RegionE,393.086249583375,950.0,393.086249583375,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,336.913750416625,370.0,-66294.79999999999,0.0
62,RegionF,397.4668199999999,950.0,397.4668199999999,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,332.53318000000013,382.5,-69781.8,0.0
63,RegionA,414.7159504499551,877.65,414.7159504499551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462.9340495500449,157.5,0.0,0.0
63,RegionB,393.98400044995503,877.65,393.98400044995503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.66599955004494,144.0,0.0,0.0
63,RegionC,385.086240459954,877.65,385.086240459954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.56375954004596,135.0,0.0,0.0
63,RegionD,381.743360426624,877.65,381.743360426624,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,315.90663957337597,405.0,-61358.4,0.0
63,RegionE,354.397500416625,877.65,354.397500416625,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,303.25249958337497,370.0,-66272.8,0.0
63,RegionF,343.5985,877.65,343.5985,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,314.05150000000003,382.5,-69762.0,0.0
64,RegionA,328.71420000000006,800.0,328.71420000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.28579999999994,157.5,0.0,0.0
64,RegionB,345.05325000000005,800.0,345.05325000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,454.94674999999995,144.0,0.0,0.0
64,RegionC,338.38980045995396,800.0,338.38980045995396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461.61019954004604,135.0,0.0,0.0
64,RegionD,316.608000426624,800.0,316.608000426624,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,303.391999573376,405.0,-61340.399999999994,0.0
64,RegionE,313.957500416625,800.0,313.957500416625,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,266.042499583375,370.0,-66255.20000000001,0.0
64,RegionF,343.99219957670897,800.0,343.99219957670897,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,236.00780042329103,382.5,-69742.2,0.0
65,RegionA,330.75000044995505,722.35,330.75000044995505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.59999955004497,157.5,0.0,0.0
65,RegionB,318.262499550045,722.35,318.262499550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404.08750044995503,144.0,0.0,0.0
65,RegionC,355.970999540046,722.35,355.970999540046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.379000459954,135.0,0.0,0.0
65,RegionD,326.95040042662407,722.35,326.95040042662407,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,215.39959957337595,405.0,-88914.6,0.0
65,RegionE,292.85,722.35,292.85,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,209.5,370.0,-96036.59999999999,0.0
65,RegionF,275.24710000000005,722.35,275.24710000000005,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,227.10289999999998,382.5,-101092.2,0.0
66,RegionA,307.138499550045,650.0,307.138499550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.861500449955,157.5,0.0,0.0
66,RegionB,328.67100044995505,650.0,328.67100044995505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.32899955004495,144.0,0.0,0.0
66,RegionC,317.59319999999997,650.0,317.59319999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.40680000000003,135.0,0.0,0.0
66,RegionD,307.712,650.0,307.712,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,162.288,405.0,-88884.0,0.0
66,RegionE,276.025,650.0,276.025,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,153.97500000000002,370.0,-96005.8,0.0
66,RegionF,291.020499576709,650.0,291.020499576709,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,138.97950042329097,382.5,-101057.0,0.0
67,RegionA,262.8315,587.87,262.8315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.0385,157.5,0.0,0.0
67,RegionB,277.573499550045,587.87,277.573499550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.296500449955,144.0,0.0,0.0
67,RegionC,336.595800459954,587.87,336.595800459954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.27419954004603,135.0,0.0,0.0
67,RegionD,296.63999957337603,587.87,296.63999957337603,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,111.23000042662397,405.0,-88853.4,0.0
67,RegionE,301.675,587.87,301.675,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,66.195,370.0,-95970.6,0.0
67,RegionF,289.712399576709,587.87,289.712399576709,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,78.157600423291,382.5,-101021.8,0.0
68,RegionA,341.469000449955,540.19,341.469000449955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.72099955004506,157.5,0.0,0.0
68,RegionB,359.478,540.19,359.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.71200000000005,144.0,0.0,0.0
68,RegionC,367.83899954004596,540.19,367.83899954004596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.3510004599541,135.0,0.0,0.0
68,RegionD,341.516799573376,540.19,341.516799573376,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,18.673200426624078,405.0,-88821.0,0.0
68,RegionE,307.725,540.19,307.725,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,12.465000000000032,370.0,-95935.4,0.0
68,RegionF,295.9989,540.19,295.9989,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,24.191100000000063,382.5,-100986.59999999999,0.0
69,RegionA,339.3225,510.22,339.3225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.89750000000004,157.5,0.0,0.0
69,RegionB,356.872500449955,510.22,356.872500449955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.34749955004503,144.0,0.0,0.0
69,RegionC,360.594,510.22,360.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.62600000000003,135.0,0.0,0.0
69,RegionD,356.78720042662405,510.22,356.78720042662405,0.0,0.0,0.0,0.0,0.0,153.1616040157638,-153.1616040157638,0.27119555761217384,405.0,-75550.02441285581,0.0
69,RegionE,337.59999958337505,510.22,337.59999958337505,0.0,0.0,0.0,0.0,0.0,172.31489109581372,-172.31489109581372,0.30510932081125475,370.0,-75113.78417757616,0.0
69,RegionF,339.81389957670905,510.22,339.81389957670905,0.0,0.0,0.0,0.0,0.0,170.10490421522263,-170.10490421522263,0.30119620806834746,382.5,-78054.33634819706,0.0
70,RegionA,359.950499550045,500.0,359.950499550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.04950044995502,157.5,0.0,0.0
70,RegionB,388.27350000000007,500.0,388.27350000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.72649999999993,144.0,0.0,0.0
70,RegionC,410.398199540046,500.0,410.398199540046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.601800459954,135.0,0.0,0.0
70,RegionD,362.816,500.0,362.816,0.0,0.0,0.0,0.0,0.0,136.94152452227354,-136.94152452227354,0.2424754777264866,405.0,-41910.953580041816,0.0
70,RegionE,342.84999999999997,500.0,342.84999999999997,0.0,0.0,0.0,0.0,0.0,156.87223421590917,-156.87223421590917,0.2777657840908603,370.0,-42429.23318837696,0.0
70,RegionF,345.884500423291,500.0,345.884500423291,0.0,0.0,0.0,0.0,0.0,153.84309733311704,-153.84309733311704,0.2724022435919551,382.5,-43799.12981073842,0.0
71,RegionA,470.083500449955,510.22,470.083500449955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.136499550045016,157.5,0.0,0.0
71,RegionB,466.047000449955,510.22,466.047000449955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.172999550045006,144.0,0.0,0.0
71,RegionC,436.68719999999996,510.22,436.68719999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.53280000000007,135.0,0.0,0.0
71,RegionD,418.21440042662397,510.22,418.21440042662397,0.0,0.0,0.0,0.0,0.0,91.84297782659752,-91.84297782659752,0.1626217467785409,405.0,-28097.52220649098,0.0
71,RegionE,413.66249958337505,510.22,413.66249958337505,0.0,0.0,0.0,0.0,0.0,96.3868330936019,-96.3868330936019,0.17066732302308196,370.0,-26059.14419518621,0.0
71,RegionF,386.8039,510.22,386.8039,0.0,0.0,0.0,0.0,0.0,123.19795956229125,-123.19795956229125,0.218140437708783,382.5,-35059.67533223684,0.0
72,RegionA,459.00000044995505,540.19,459.00000044995505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.189999550045,157.5,0.0,0.0
72,RegionB,461.241,540.19,461.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94900000000007,144.0,0.0,0.0
72,RegionC,485.6358,540.19,485.6358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.55420000000004,135.0,0.0,0.0
72,RegionD,452.4928,540.19,452.4928,0.0,0.0,0.0,0.0,0.0,87.5421934360766,-87.5421934360766,0.15500656392346457,405.0,-19334.56884229188,0.0
72,RegionE,432.4125,540.19,432.4125,0.0,0.0,0.0,0.0,0.0,107.5870011021645,-107.5870011021645,0.19049889783552487,370.0,-20998.830875120468,0.0
72,RegionF,468.18549957670893,540.19,468.18549957670893,0.0,0.0,0.0,0.0,0.0,71.87723102133029,-71.87723102133029,0.12726940196083092,382.5,-14767.177113332307,0.0
73,RegionA,531.495,587.87,531.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.375,157.5,0.0,0.0
73,RegionB,531.359999550045,587.87,531.359999550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.51000044995499,144.0,0.0,0.0
73,RegionC,513.5118,587.87,513.5118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.35820000000001,135.0,0.0,0.0
73,RegionD,498.93119957337603,587.87,498.93119957337603,0.0,0.0,0.0,0.0,0.0,88.78159930898731,-88.78159930898731,0.15720111763666011,405.0,-19599.425863452037,0.0
73,RegionE,502.5875,587.87,502.5875,0.0,0.0,0.0,0.0,0.0,85.13176146686781,-85.13176146686781,0.15073853313221264,370.0,-16608.355344571242,0.0
73,RegionF,491.210600423291,587.87,491.210600423291,0.0,0.0,0.0,0.0,0.0,96.48855214487206,-96.48855214487206,0.17084743183694684,382.5,-19815.853953992377,0.0
74,RegionA,544.320000449955,650.0,544.320000449955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.67999955004495,157.5,0.0,0.0
74,RegionB,531.359999550045,650.0,531.359999550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.64000044995498,144.0,0.0,0.0
74,RegionC,529.850999540046,650.0,529.850999540046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.14900045995398,135.0,0.0,0.0
74,RegionD,519.0528,650.0,519.0528,0.0,0.0,0.0,0.0,0.0,130.71574819164806,-130.71574819164806,0.23145180835189194,405.0,-28846.351310932896,0.0
74,RegionE,506.76249999999993,650.0,506.76249999999993,0.0,0.0,0.0,0.0,0.0,142.98432483933374,-142.98432483933374,0.2531751606663306,370.0,-27884.803030166866,0.0
74,RegionF,544.817300423291,650.0,544.817300423291,0.0,0.0,0.0,0.0,0.0,104.9967870407833,-104.9967870407833,0.18591253592565238,382.5,-21553.740443731996,0.0
75,RegionA,544.32,722.35,544.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.02999999999997,157.5,0.0,0.0
75,RegionB,531.36,722.35,531.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.99,144.0,0.0,0.0
75,RegionC,536.544000459954,722.35,536.544000459954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.80599954004606,135.0,0.0,0.0
75,RegionD,533.376000426624,722.35,533.376000426624,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,8.973999573375977,405.0,-39704.4,0.0
75,RegionE,545.2874995833749,722.35,545.2874995833749,0.0,0.0,0.0,0.0,0.0,176.74953888775897,-176.74953888775897,0.3129615288661114,370.0,-34453.78761539086,0.0
75,RegionF,549.554399576709,722.35,549.554399576709,0.0,0.0,0.0,0.0,0.0,172.49018072593802,-172.49018072593802,0.3054196973530168,382.5,-35393.260183155224,0.0
76,RegionA,544.32,800.0,544.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.67999999999995,157.5,0.0,0.0
76,RegionB,531.360000449955,800.0,531.360000449955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.639999550045,144.0,0.0,0.0
76,RegionC,536.544,800.0,536.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.456,135.0,0.0,0.0
76,RegionD,580.748799573376,800.0,580.748799573376,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,39.251200426623996,405.0,-39686.4,0.0
76,RegionE,560.787500416625,800.0,560.787500416625,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,19.212499583375006,370.0,-42864.8,0.0
76,RegionF,570.0141000000001,800.0,570.0141000000001,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,9.985899999999901,382.5,-45122.0,0.0
77,RegionA,544.32,877.65,544.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.3299999999999,157.5,0.0,0.0
77,RegionB,531.359999550045,877.65,531.359999550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.29000044995496,144.0,0.0,0.0
77,RegionC,536.544000459954,877.65,536.544000459954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.105999540046,135.0,0.0,0.0
77,RegionD,579.0463995733761,877.65,579.0463995733761,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,118.60360042662387,405.0,-39668.4,0.0
77,RegionE,548.162500416625,877.65,548.162500416625,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,109.48749958337498,370.0,-42847.2,0.0
77,RegionF,577.8753995767089,877.65,577.8753995767089,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,79.77460042329108,382.5,-45102.2,0.0
78,RegionA,544.320000449955,950.0,544.320000449955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405.67999955004495,157.5,0.0,0.0
78,RegionB,531.360000449955,950.0,531.360000449955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418.639999550045,144.0,0.0,0.0
78,RegionC,536.544,950.0,536.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413.456,135.0,0.0,0.0
78,RegionD,585.036800426624,950.0,585.036800426624,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,184.96319957337596,405.0,-39652.2,0.0
78,RegionE,619.887499583375,950.0,619.887499583375,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,110.11250041662504,370.0,-42827.399999999994,0.0
78,RegionF,581.9140000000001,950.0,581.9140000000001,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,148.0859999999999,382.5,-45080.2,0.0
79,RegionA,544.319999550045,1012.13,544.319999550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.81000044995494,157.5,0.0,0.0
79,RegionB,531.360000449955,1012.13,531.360000449955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.769999550045,144.0,0.0,0.0
79,RegionC,536.544000459954,1012.13,536.544000459954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475.58599954004603,135.0,0.0,0.0
79,RegionD,593.164800426624,1012.13,593.164800426624,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,238.96519957337603,405.0,-60975.0,0.0
79,RegionE,567.9625,1012.13,567.9625,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,224.16750000000002,370.0,-65859.2,0.0
79,RegionF,567.715400423291,1012.13,567.715400423291,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,224.41459957670895,382.5,-69324.2,0.0
80,RegionA,544.320000449955,1059.81,544.320000449955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515.4899995500449,157.5,0.0,0.0
80,RegionB,531.360000449955,1059.81,531.360000449955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.4499995500449,144.0,0.0,0.0
80,RegionC,536.543999540046,1059.81,536.543999540046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523.266000459954,135.0,0.0,0.0
80,RegionD,605.5808000000001,1059.81,605.5808000000001,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,274.2291999999999,405.0,-60946.2,0.0
80,RegionE,544.1375,1059.81,544.1375,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,295.6724999999999,370.0,-65828.40000000001,0.0
80,RegionF,560.8574,1059.81,560.8574,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,278.95259999999996,382.5,-69293.40000000001,0.0
81,RegionA,544.319999550045,1089.78,544.319999550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.4600004499549,157.5,0.0,0.0
81,RegionB,531.36,1089.78,531.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,558.42,144.0,0.0,0.0
81,RegionC,536.5439999999999,1089.78,536.5439999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.2360000000001,135.0,0.0,0.0
81,RegionD,541.017599573376,1089.78,541.017599573376,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,368.762400426624,405.0,-60917.4,0.0
81,RegionE,562.8625004166249,1089.78,562.8625004166249,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,306.91749958337505,370.0,-65797.59999999999,0.0
81,RegionF,547.878,1089.78,547.878,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,321.90199999999993,382.5,-69260.4,0.0
82,RegionA,544.32,1100.0,544.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555.68,157.5,0.0,0.0
82,RegionB,531.36,1100.0,531.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.64,144.0,0.0,0.0
82,RegionC,536.543999540046,1100.0,536.543999540046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.456000459954,135.0,0.0,0.0
82,RegionD,541.1712004266241,1100.0,541.1712004266241,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,378.82879957337593,405.0,-60890.399999999994,0.0
82,RegionE,516.5749995833751,1100.0,516.5749995833751,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,363.4250004166249,370.0,-65766.8,0.0
82,RegionF,558.5841,1100.0,558.5841,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,321.41589999999997,382.5,-69229.6,0.0
83,RegionA,527.364,1089.78,527.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562.4159999999999,157.5,0.0,0.0
83,RegionB,511.1505,1089.78,511.1505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,578.6295,144.0,0.0,0.0
83,RegionC,536.5439995400459,1089.78,536.5439995400459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.2360004599541,135.0,0.0,0.0
83,RegionD,523.1360004266239,1089.78,523.1360004266239,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,386.64399957337605,405.0,-60861.6,0.0
83,RegionE,458.125,1089.78,458.125,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,411.655,370.0,-65736.0,0.0
83,RegionF,475.742,1089.78,475.742,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,394.038,382.5,-69196.59999999999,0.0
84,RegionA,499.25699955004507,1059.81,499.25699955004507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.5530004499549,157.5,0.0,0.0
84,RegionB,467.43750000000006,1059.81,467.43750000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592.3725,144.0,0.0,0.0
84,RegionC,485.594400459954,1059.81,485.594400459954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.215599540046,135.0,0.0,0.0
84,RegionD,450.11200042662404,1059.81,450.11200042662404,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,429.6979995733759,405.0,-60832.799999999996,0.0
84,RegionE,454.124999583375,1059.81,454.124999583375,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,385.6850004166249,370.0,-65705.20000000001,0.0
84,RegionF,454.53299999999996,1059.81,454.53299999999996,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,385.27700000000004,382.5,-69163.6,0.0
85,RegionA,459.8100004499551,1012.13,459.8100004499551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,552.3199995500449,157.5,0.0,0.0
85,RegionB,459.19845000000004,1012.13,459.19845000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,552.93155,144.0,0.0,0.0
85,RegionC,476.45327954004597,1012.13,476.45327954004597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535.676720459954,135.0,0.0,0.0
85,RegionD,442.92992,1012.13,442.92992,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,389.20008000000007,405.0,-60804.0,0.0
85,RegionE,424.9775,1012.13,424.9775,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,367.1524999999999,370.0,-65674.4,0.0
85,RegionF,425.707810423291,1012.13,425.707810423291,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,366.422189576709,382.5,-69132.8,0.0
86,RegionA,410.238,950.0,410.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539.762,157.5,0.0,0.0
86,RegionB,440.89920000000006,950.0,440.89920000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.10079999999994,144.0,0.0,0.0
86,RegionC,437.99819999999994,950.0,437.99819999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0018,135.0,0.0,0.0
86,RegionD,389.5808,950.0,389.5808,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,380.41920000000005,405.0,-60776.99999999999,0.0
86,RegionE,392.609999583375,950.0,392.609999583375,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,337.39000041662507,370.0,-65643.6,0.0
86,RegionF,385.1021,950.0,385.1021,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,344.89789999999994,382.5,-69099.79999999999,0.0
87,RegionA,377.838,877.65,377.838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.81199999999995,157.5,0.0,0.0
87,RegionB,398.698200449955,877.65,398.698200449955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,478.951799550045,144.0,0.0,0.0
87,RegionC,389.734079540046,877.65,389.734079540046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.91592045995395,135.0,0.0,0.0
87,RegionD,367.7696,877.65,367.7696,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,329.88039999999995,405.0,-60748.200000000004,0.0
87,RegionE,365.457499583375,877.65,365.457499583375,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,292.19250041662497,370.0,-65612.8,0.0
87,RegionF,372.03634042329105,877.65,372.03634042329105,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,285.6136595767089,382.5,-69066.8,0.0
88,RegionA,333.35549955004507,800.0,333.35549955004507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466.64450044995493,157.5,0.0,0.0
88,RegionB,329.30550044995505,800.0,329.30550044995505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,470.69449955004495,144.0,0.0,0.0
88,RegionC,388.5252,800.0,388.5252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.4748,135.0,0.0,0.0
88,RegionD,328.57600042662403,800.0,328.57600042662403,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,291.42399957337597,405.0,-60719.399999999994,0.0
88,RegionE,312.76,800.0,312.76,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,267.24,370.0,-65584.2,0.0
88,RegionF,325.76769957670905,800.0,325.76769957670905,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,254.23230042329095,382.5,-69033.8,0.0
89,RegionA,303.35850044995505,722.35,303.35850044995505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418.991499550045,157.5,0.0,0.0
89,RegionB,310.81049955004505,722.35,310.81049955004505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.53950044995497,144.0,0.0,0.0
89,RegionC,331.03439954004597,722.35,331.03439954004597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.31560045995406,135.0,0.0,0.0
89,RegionD,285.6448,722.35,285.6448,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,256.70520000000005,405.0,-88002.0,0.0
89,RegionE,320.80000041662504,722.35,320.80000041662504,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,181.54999958337498,370.0,-95053.2,0.0
89,RegionF,268.643100423291,722.35,268.643100423291,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,233.70689957670902,382.5,-100053.8,0.0
90,RegionA,307.624499550045,650.0,307.624499550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.375500449955,157.5,0.0,0.0
90,RegionB,346.2749995500451,650.0,346.2749995500451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.7250004499549,144.0,0.0,0.0
90,RegionC,342.59879954004595,650.0,342.59879954004595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.40120045995405,135.0,0.0,0.0
90,RegionD,267.148800426624,650.0,267.148800426624,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,202.851199573376,405.0,-87962.4,0.0
90,RegionE,301.84999999999997,650.0,301.84999999999997,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,128.15000000000003,370.0,-95007.0,0.0
90,RegionF,287.3883,650.0,287.3883,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,142.61169999999998,382.5,-100007.59999999999,0.0
91,RegionA,301.887000449955,587.87,301.887000449955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.982999550045,157.5,0.0,0.0
91,RegionB,319.437,587.87,319.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.433,144.0,0.0,0.0
