Hour,Region,GPU_Used,GPU_Utilization,AI_IT_Load_MW,NonAI_IT_Load_MW,IT_Load_MW,Total_Load_MW,AvailableRenewable_MW,UsedRenewable_MW,GridPurchase_MW,Curtailment_MW,Cost_CNY,CarbonEmission_tCO2
63,RegionC,227.0,0.4203703703703704,36.32,259.678667,295.998667,408.47816045999997,877.65,408.47816045999997,0.0,469.17183954,0.0,0.0
63,RegionD,0.0,0.0,0.0,144.096667,144.096667,184.44373376,877.65,184.44373376,0.0,693.20626624,0.0,0.0
63,RegionE,0.0,0.0,0.0,237.860667,237.860667,297.32583375,877.65,297.32583375,0.0,580.32416625,0.0,0.0
63,RegionF,0.0,0.0,0.0,241.45,241.45,306.6415,877.65,306.6415,0.0,571.0084999999999,0.0,0.0
64,RegionA,0.6666666666666998,0.0010582010582011107,0.06666666666666998,236.52,236.58666666666667,319.39200000000005,800.0,319.39200000000005,0.0,480.60799999999995,0.0,0.0
64,RegionB,16.200000000000102,0.027692307692307867,1.6200000000000103,245.72,247.34,333.90900000000005,800.0,333.90900000000005,0.0,466.09099999999995,0.0,0.0
64,RegionC,272.8000000000006,0.5051851851851863,43.648000000000096,227.540667,271.1886670000001,374.24036046000015,800.0,374.24036046000015,0.0,425.75963953999985,0.0,0.0
64,RegionD,7.283333333333459,0.004947916666666752,0.7283333333333459,76.120667,76.84900033333335,98.36672042666669,800.0,98.36672042666669,0.0,701.6332795733333,0.0,0.0
64,RegionE,18.700000000000387,0.0184782608695656,2.9920000000000617,227.440667,230.43266700000007,288.0408337500001,800.0,288.0408337500001,0.0,511.9591662499999,0.0,0.0
64,RegionF,0.0,0.0,0.0,226.945333,226.945333,288.22057291,800.0,288.22057291,0.0,511.77942709,0.0,0.0
65,RegionA,0.0,0.0,0.0,239.890667,239.890667,323.85240045,722.35,323.85240045,0.0,398.49759955,0.0,0.0
65,RegionB,4.583333333333357,0.007834757834757875,0.4583333333333357,227.763333,228.22166633333333,308.09924955,722.35,308.09924955,0.0,414.25075045,0.0,0.0
65,RegionC,271.9166666666675,0.5035493827160509,43.5066666666668,245.517333,289.0239996666668,398.85311954000014,722.35,398.85311954000014,0.0,323.4968804599999,0.0,0.0
65,RegionD,35.53333333333353,0.024139492753623322,5.685333333333365,94.344667,100.03000033333336,128.0384004266667,722.35,128.0384004266667,0.0,594.3115995733333,0.0,0.0
65,RegionE,13.566666666666947,0.013405797101449552,2.1706666666667114,208.96,211.1306666666667,263.9133333333334,722.35,263.9133333333334,0.0,458.4366666666666,0.0,0.0
65,RegionF,0.0,0.0,0.0,170.062,170.062,215.97874000000002,722.35,215.97874000000002,0.0,506.37126,0.0,0.0
66,RegionA,0.0,0.0,0.0,209.495333,209.495333,282.81869955,650.0,282.81869955,0.0,367.18130045,0.0,0.0
66,RegionB,3.333333333333428,0.00569800569800586,0.3333333333333428,236.126667,236.46000033333334,319.22100045,650.0,319.22100045,0.0,330.77899955,0.0,0.0
66,RegionC,276.0,0.5111111111111111,44.16,220.44,264.6,365.148,650.0,365.148,0.0,284.852,0.0,0.0
66,RegionD,0.0,0.0,0.0,82.288,82.288,105.32864,650.0,105.32864,0.0,544.67136,0.0,0.0
66,RegionE,14.0,0.01383399209486166,1.4000000000000001,185.9,187.3,234.125,650.0,234.125,0.0,415.875,0.0,0.0
66,RegionF,0.0,0.0,0.0,177.836333,177.836333,225.85214291,650.0,225.85214291,0.0,424.14785709,0.0,0.0
67,RegionA,0.0,0.0,0.0,168.972,168.972,228.11220000000003,587.87,228.11220000000003,0.0,359.7578,0.0,0.0
67,RegionB,19.2500000000001,0.032905982905983074,3.0800000000000156,198.035333,201.11533300000002,271.50569955000003,587.87,271.50569955000003,0.0,316.36430045,0.0,0.0
67,RegionC,276.0,0.5111111111111111,44.16,231.301667,275.46166700000003,380.13710046,587.87,380.13710046,0.0,207.73289954,0.0,0.0
67,RegionD,0.0,0.0,0.0,107.298333,107.298333,137.34186624,587.87,137.34186624,0.0,450.52813376,0.0,0.0
67,RegionE,14.0,0.01383399209486166,1.4000000000000001,195.692,197.092,246.365,587.87,246.365,0.0,341.505,0.0,0.0
67,RegionF,0.0,0.0,0.0,158.181333,158.181333,200.89029291,587.87,200.89029291,0.0,386.97970709000003,0.0,0.0
68,RegionA,0.0,0.0,0.0,228.786667,228.786667,308.86200045000004,540.19,308.86200045000004,0.0,231.32799955000002,0.0,0.0
68,RegionB,6.0,0.010256410256410256,0.6000000000000001,263.133,263.733,356.03955,540.19,356.03955,0.0,184.15045000000003,0.0,0.0
68,RegionC,270.6500000000003,0.5012037037037043,43.304000000000045,253.163333,296.46733300000005,409.12491954000006,540.19,409.12491954000006,0.0,131.06508046,0.0,0.0
68,RegionD,0.0,0.0,0.0,125.310333,125.310333,160.39722624,540.19,160.39722624,0.0,379.79277376000005,0.0,0.0
68,RegionE,13.06666666666672,0.012911725955204269,1.3066666666666722,197.27,198.57666666666668,248.22083333333336,540.19,248.22083333333336,0.0,291.9691666666667,0.0,0.0
68,RegionF,0.0,0.0,0.0,177.382,177.382,225.27514000000002,540.19,225.27514000000002,0.0,314.91486000000003,0.0,0.0
69,RegionA,0.0,0.0,0.0,211.915,211.915,286.08525000000003,510.22,286.08525000000003,0.0,224.13475,0.0,0.0
69,RegionB,2.5000000000000284,0.0042735042735043225,0.2500000000000029,244.470667,244.720667,330.37290045000003,510.22,330.37290045000003,0.0,179.84709955,0.0,0.0
69,RegionC,243.1333333333332,0.4502469135802467,38.90133333333331,244.86,283.7613333333333,391.59063999999995,510.22,391.59063999999995,0.0,118.62936000000008,0.0,0.0
69,RegionD,0.0,0.0,0.0,143.030667,143.030667,183.07925376,510.22,183.07925376,0.0,327.14074624,0.0,0.0
69,RegionE,0.0,0.0,0.0,188.409333,188.409333,235.51166625000002,510.22,235.51166625000002,0.0,274.70833375,0.0,0.0
69,RegionF,0.0,0.0,0.0,212.939333,212.939333,270.43295291,510.22,270.43295291,0.0,239.78704709000004,0.0,0.0
70,RegionA,0.0,0.0,0.0,227.495333,227.495333,307.11869955000003,500.0,307.11869955000003,0.0,192.88130044999997,0.0,0.0
70,RegionB,0.0,0.0,0.0,265.599,265.599,358.55865,500.0,358.55865,0.0,141.44135,0.0,0.0
70,RegionC,237.66666666666657,0.44012345679012327,38.02666666666665,267.538333,305.56499966666667,421.67969953999994,500.0,421.67969953999994,0.0,78.32030046000006,0.0,0.0
70,RegionD,0.0,0.0,0.0,188.0,188.0,240.64000000000001,500.0,240.64000000000001,0.0,259.36,0.0,0.0
70,RegionE,0.0,0.0,0.0,184.696,184.696,230.87,500.0,230.87,0.0,269.13,0.0,0.0
70,RegionF,0.0,0.0,0.0,218.657667,218.657667,277.69523709000003,500.0,277.69523709000003,0.0,222.30476290999997,0.0,0.0
71,RegionA,0.0,0.0,0.0,318.438667,318.438667,429.89220045,510.22,429.89220045,0.0,80.32779955000001,0.0,0.0
71,RegionB,0.0,0.0,0.0,322.898667,322.898667,435.91320045000003,510.22,435.91320045000003,0.0,74.30679955,0.0,0.0
71,RegionC,256.85000000000076,0.47564814814814954,41.096000000000124,289.031,330.1270000000001,455.5752600000001,510.22,455.5752600000001,0.0,54.6447399999999,0.0,0.0
71,RegionD,0.0,0.0,0.0,245.928667,245.928667,314.78869376,510.22,314.78869376,0.0,195.43130624000003,0.0,0.0
71,RegionE,0.0,0.0,0.0,238.149333,238.149333,297.68666625000003,510.22,297.68666625000003,0.0,212.53333375,0.0,0.0
71,RegionF,0.0,0.0,0.0,215.715,215.715,273.95805,510.22,273.95805,0.0,236.26195,0.0,0.0
72,RegionA,0.0,0.0,0.0,302.842667,302.842667,408.83760045,540.19,408.83760045,0.0,131.35239955000003,0.0,0.0
72,RegionB,0.0,0.0,0.0,317.892,317.892,429.1542,540.19,429.1542,0.0,111.03580000000005,0.0,0.0
72,RegionC,212.0,0.3925925925925926,33.92,341.601,375.521,518.21898,540.19,518.21898,0.0,21.971020000000067,0.0,0.0
72,RegionD,0.0,0.0,0.0,291.69,291.69,373.3632,540.19,373.3632,0.0,166.82680000000005,0.0,0.0
72,RegionE,0.0,0.0,0.0,253.302,253.302,316.6275,540.19,316.6275,0.0,223.56250000000006,0.0,0.0
72,RegionF,0.0,0.0,0.0,301.035333,301.035333,382.31487290999996,540.19,382.31487290999996,0.0,157.8751270900001,0.0,0.0
73,RegionA,0.0,0.0,0.0,361.522,361.522,488.0547,587.87,488.0547,0.0,99.81529999999998,0.0,0.0
73,RegionB,0.0,0.0,0.0,368.093333,368.093333,496.92599955,587.87,496.92599955,0.0,90.94400045000003,0.0,0.0
73,RegionC,179.99999999999955,0.3333333333333325,28.79999999999993,365.13,393.92999999999995,543.6233999999998,587.87,543.6233999999998,0.0,44.24660000000017,0.0,0.0
73,RegionD,0.0,0.0,0.0,365.628333,365.628333,468.00426624,587.87,468.00426624,0.0,119.86573376000001,0.0,0.0
73,RegionE,0.0,0.0,0.0,291.614,291.614,364.5175,587.87,364.5175,0.0,223.35250000000002,0.0,0.0
73,RegionF,0.0,0.0,0.0,323.290667,323.290667,410.57914709,587.87,410.57914709,0.0,177.29085291,0.0,0.0
74,RegionA,0.0,0.0,0.0,371.458667,371.458667,501.46920045,650.0,501.46920045,0.0,148.53079954999998,0.0,0.0
74,RegionB,0.0,0.0,0.0,367.508333,367.508333,496.13624955,650.0,496.13624955,0.0,153.86375045,0.0,0.0
74,RegionC,132.0,0.24444444444444444,21.12,377.063333,398.183333,549.4929995399999,650.0,549.4929995399999,0.0,100.50700046000009,0.0,0.0
74,RegionD,0.0,0.0,0.0,331.47,331.47,424.2816,650.0,424.2816,0.0,225.71839999999997,0.0,0.0
74,RegionE,0.0,0.0,0.0,299.294,299.294,374.11749999999995,650.0,374.11749999999995,0.0,275.88250000000005,0.0,0.0
74,RegionF,0.0,0.0,0.0,392.428667,392.428667,498.38440709,650.0,498.38440709,0.0,151.61559290999998,0.0,0.0
75,RegionA,0.0,0.0,0.0,377.1,377.1,509.08500000000004,722.35,509.08500000000004,0.0,213.265,0.0,0.0
75,RegionB,0.0,0.0,0.0,378.232,378.232,510.61320000000006,722.35,510.61320000000006,0.0,211.73679999999996,0.0,0.0
75,RegionC,126.0,0.23333333333333334,20.16,380.682667,400.842667,553.16288046,722.35,553.16288046,0.0,169.18711954000003,0.0,0.0
75,RegionD,0.0,0.0,0.0,310.046667,310.046667,396.85973376000004,722.35,396.85973376000004,0.0,325.49026624,0.0,0.0
75,RegionE,0.0,0.0,0.0,347.807333,347.807333,434.75916625,722.35,434.75916625,0.0,287.59083375,0.0,0.0
75,RegionF,0.0,0.0,0.0,385.849333,385.849333,490.02865291,722.35,490.02865291,0.0,232.32134709000002,0.0,0.0
76,RegionA,0.0,0.0,0.0,385.21,385.21,520.0335,800.0,520.0335,0.0,279.9665,0.0,0.0
76,RegionB,0.0,0.0,0.0,386.954667,386.954667,522.38880045,800.0,522.38880045,0.0,277.61119955000004,0.0,0.0
76,RegionC,106.2000000000001,0.19666666666666685,16.99200000000002,380.176,397.168,548.0918399999999,800.0,548.0918399999999,0.0,251.90816000000007,0.0,0.0
76,RegionD,0.0,0.0,0.0,312.463333,312.463333,399.95306624,800.0,399.95306624,0.0,400.04693376,0.0,0.0
76,RegionE,0.0,0.0,0.0,353.893667,353.893667,442.36708375,800.0,442.36708375,0.0,357.63291625,0.0,0.0
76,RegionF,0.0,0.0,0.0,421.586,421.586,535.41422,800.0,535.41422,0.0,264.58578,0.0,0.0
77,RegionA,0.0,0.0,0.0,373.84,373.84,504.684,877.65,504.684,0.0,372.96599999999995,0.0,0.0
77,RegionB,0.0,0.0,0.0,386.617333,386.617333,521.93339955,877.65,521.93339955,0.0,355.71660045,0.0,0.0
77,RegionC,0.0,0.0,0.0,370.138667,370.138667,510.79136045999996,877.65,510.79136045999996,0.0,366.85863954,0.0,0.0
77,RegionD,0.0,0.0,0.0,345.211333,345.211333,441.87050624000005,877.65,441.87050624000005,0.0,435.7794937599999,0.0,0.0
77,RegionE,0.0,0.0,0.0,355.540667,355.540667,444.42583375,877.65,444.42583375,0.0,433.22416625,0.0,0.0
77,RegionF,0.0,0.0,0.0,410.823333,410.823333,521.74563291,877.65,521.74563291,0.0,355.90436708999994,0.0,0.0
